image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
4d85e4f129bb38efbd3bcc1be1808d7a,441dee96251cf1c6f5d1b18251ace297,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4d85e4f129bb38efbd3bcc1be1808d7a.png,normal,0,0,1
4cdbc687393f5fb27d47b16d4feb064e,9e16dc4d2e4c6ba2d5ccd5d2063b4ca7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4cdbc687393f5fb27d47b16d4feb064e.png,normal,0,0,1
bcdee7cf9839868ba89c451387a2bd13,4c6ec6623171ca3a96974f9ebc7224b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bcdee7cf9839868ba89c451387a2bd13.png,normal,0,0,1
acbacb27c8aa0609a36eb2fab0f76f0b,77fa21765592b661d59f327483d0a5ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/acbacb27c8aa0609a36eb2fab0f76f0b.png,normal,0,0,1
3a1b862eb6bd992bc3e850ea49c191bb,0dbb7469d4ca950195bfac22d63c20ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3a1b862eb6bd992bc3e850ea49c191bb.png,normal,0,0,1
49caa566fc8e7cb9f41222e5d9ee19da,0072f92960e608e472597928c915366c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/49caa566fc8e7cb9f41222e5d9ee19da.png,normal,0,0,1
7fd8ea7edeed97d61762447a2c1703d0,f96da16c00199ae489c7d81a7d3b7892,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7fd8ea7edeed97d61762447a2c1703d0.png,normal,0,0,1
ff9774b4fd527b60d6c2e5587b75fdc2,1ed65a9fc16386343934039757479fca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ff9774b4fd527b60d6c2e5587b75fdc2.png,normal,0,0,1
852b95fe04b8ae04ec008d8168817317,4ac1b2867660b1e2d0f2a794e275a588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/852b95fe04b8ae04ec008d8168817317.png,normal,0,0,1
3ef235270723bf1f8182e562afc25a42,3e8043f88c1443a3c737a0e4d29d196f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ef235270723bf1f8182e562afc25a42.png,normal,0,0,1
718f7e1f9a789ea773ca04f39f8bb0f4,c03bc5f454332cfb4f7aedc98e2af20a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/718f7e1f9a789ea773ca04f39f8bb0f4.png,normal,0,0,1
00f61276be8d5f1067337de30bded315,26b40434fb5cfc49cf1822f1514de452,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00f61276be8d5f1067337de30bded315.png,normal,0,0,1
4b233e6ef90dd5ec5420b2d505d1be90,52155cfdbb8cb49aec70c5a2a0676617,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4b233e6ef90dd5ec5420b2d505d1be90.png,normal,0,0,1
fd1d0cd08c4f5e8f2c83de84996c1bf5,06c46d02ecd39c3a20fbb37d02ff7311,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd1d0cd08c4f5e8f2c83de84996c1bf5.png,normal,0,0,1
7cefc174f8cd94c49609227e864ba26d,7c294f30fa8254ba8afb49d472880a7b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7cefc174f8cd94c49609227e864ba26d.png,normal,0,0,1
4b7c43274440d4d7e7b6979d6681893a,88c691e014faec5fe623e0237bce3e38,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4b7c43274440d4d7e7b6979d6681893a.png,normal,0,0,1
abac7acc21746ef7130a1c24b6fefe66,6721c71fdeffeab7c839317bfc677ec7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/abac7acc21746ef7130a1c24b6fefe66.png,normal,0,0,1
53a983f034d1eec57e1083c29a91cc25,a3ec132c1866b0e820756bfe64954887,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/53a983f034d1eec57e1083c29a91cc25.png,normal,0,0,1
f50b90cdb88e9364ce543b156a2a1f62,c5122ff831356a7eeb3c72babe378445,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f50b90cdb88e9364ce543b156a2a1f62.png,normal,0,0,1
e85392988bc5579422f77d19266257cf,9999d090dd3ee06ca528764dce8156aa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e85392988bc5579422f77d19266257cf.png,normal,0,0,1
604d8777f95347e4eacbf52ad8132df6,1718a002410ada3e144fb3bacc47a0d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/604d8777f95347e4eacbf52ad8132df6.png,normal,0,0,1
af3f975398916bce49a2bfbe04bbe327,f95334a4ce54a696395d61ecbef7f903,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/af3f975398916bce49a2bfbe04bbe327.png,normal,0,0,1
d347a1bb8af063fd97ceb55f1788902d,b54c4071592888cca972844d195acb74,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d347a1bb8af063fd97ceb55f1788902d.png,normal,0,0,1
23821143a1592935311343b2793a48a7,f9f7b341480ce4d5bc7eafce8ea4d965,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/23821143a1592935311343b2793a48a7.png,normal,0,0,1
4f37c1818eee5b526fef2e72c3a5074f,ec0e94e522ebd4d4c49a92823d5f3b41,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4f37c1818eee5b526fef2e72c3a5074f.png,normal,0,0,1
f30cb85a5f8b128df585a4377d7f5111,e7cd24eabee1309f030a3b6445d603df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f30cb85a5f8b128df585a4377d7f5111.png,normal,0,0,1
873c0da3bdcbab69311aecd684c50597,d3d24bd5c98d9c6f1b853e4160b9faca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/873c0da3bdcbab69311aecd684c50597.png,normal,0,0,1
8336f2150daade7b9b9433ec54e333db,d322e1b7f62dda84252349648d328258,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8336f2150daade7b9b9433ec54e333db.png,normal,0,0,1
1ce3fc2f71ce0d5a348bde0ae577fc32,2578e410cf6921875d9460c063dbba1a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1ce3fc2f71ce0d5a348bde0ae577fc32.png,normal,0,0,1
bbe40319134d8b6eca95ff2441f019d8,d34eadf44b7a5689f6dd47b31d1fab1e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bbe40319134d8b6eca95ff2441f019d8.png,normal,0,0,1
60909e0f47ea7f88572fd9e1a5df19ac,d34eadf44b7a5689f6dd47b31d1fab1e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/60909e0f47ea7f88572fd9e1a5df19ac.png,normal,0,0,1
cf9dda44cf14f24a58d76a08b351ad99,0f9cdcdd7cea00a8e8189023f2c453c2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf9dda44cf14f24a58d76a08b351ad99.png,normal,0,0,1
b598c7c2f8a4b87616816fe0eb73ef6c,921418a9c1d9ea2b3d7d84001ee26e5b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b598c7c2f8a4b87616816fe0eb73ef6c.png,normal,0,0,1
7ac63cc86301f76c0a183f4d21d0db4e,e0b2861905be07d153986adb3ac60da7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7ac63cc86301f76c0a183f4d21d0db4e.png,normal,0,0,1
61b61c8251e2135d498af6c64344e693,fdc9a6238b9828cc32feb8881319f225,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/61b61c8251e2135d498af6c64344e693.png,normal,0,0,1
bb56ae9e5ed4327a791fd99346ad6300,d443f6d545c39ef00b7f8e1d4dbbb9ca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bb56ae9e5ed4327a791fd99346ad6300.png,normal,0,0,1
191b06eeb048e228715762e735d8ff90,dd66ebe700c77f90c43a3609dcf1c3a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/191b06eeb048e228715762e735d8ff90.png,normal,0,0,1
c33907c5c4eb4ce91ef4228c486edb16,4fdbb05a68b86e2b86343fa439e384d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c33907c5c4eb4ce91ef4228c486edb16.png,normal,0,0,1
f8c356118265d9b9c07c9f7f29a92db8,155d97057fca977d9ff9e1789e8d65c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f8c356118265d9b9c07c9f7f29a92db8.png,normal,0,0,1
e27904cc3a890fa4b209830019adc5f6,ae7c147e335dc9229d64fe0213554421,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e27904cc3a890fa4b209830019adc5f6.png,normal,0,0,1
d4f0744b2f5c7205edacce5dde836f89,c1e7901e8cca365efb2b2264574ac476,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d4f0744b2f5c7205edacce5dde836f89.png,normal,0,0,1
222b21a9d696c2d02086d5a0df369108,0b1b769f97f3bafbe27fc8834446bdc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/222b21a9d696c2d02086d5a0df369108.png,normal,0,0,1
3a7978ca701964c1729b04af712184fd,0a74dbd6a51bd60f90a6fece2958f3ab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3a7978ca701964c1729b04af712184fd.png,normal,0,0,1
443b205368b08922f4f6929b88051068,8a76131a5c16e023575b1ef30a21b7ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/443b205368b08922f4f6929b88051068.png,normal,0,0,1
b93e4ba9c11224c4061bef191368486b,a67a4de63ee7bc9e93fff69686e5eeb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b93e4ba9c11224c4061bef191368486b.png,normal,0,0,1
8ea97caa3484318ce31369288a51e770,d9b1252f3c26f11aad19a5568480cb99,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8ea97caa3484318ce31369288a51e770.png,normal,0,0,1
7ac83ac46f0fce27ec407c8c0b27c63d,956eceade753fc0267b75b135a64e98d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7ac83ac46f0fce27ec407c8c0b27c63d.png,normal,0,0,1
394d42bdbe0371bb81e2833e79abd7b5,66373e21771163113b6282fe4bfa3093,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/394d42bdbe0371bb81e2833e79abd7b5.png,normal,0,0,1
e60c02d64342a5bace44064e592389e0,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e60c02d64342a5bace44064e592389e0.png,normal,0,0,1
77878fee78fbca47a2e0df898b656fc8,be42ee313383f1104d95081f737fb9b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/77878fee78fbca47a2e0df898b656fc8.png,normal,0,0,1
578be05d16d259dd622cd08e5a100be4,94b7b011175d550201e87f04d5528643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/578be05d16d259dd622cd08e5a100be4.png,normal,0,0,1
a62f7106eb0072d7bc787b6ad24c52cf,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a62f7106eb0072d7bc787b6ad24c52cf.png,normal,0,0,1
d1b79c514f32df37f7089549b8884567,6cea63606bf0d602e28bf52ae55c3cff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d1b79c514f32df37f7089549b8884567.png,normal,0,0,1
0e0de75983032f5a074ca0c3e5903c0c,dd66ebe700c77f90c43a3609dcf1c3a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e0de75983032f5a074ca0c3e5903c0c.png,normal,0,0,1
fb2b329550abac9a505b9ee59286cab3,9301d5294dcee222d345f58182181b73,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fb2b329550abac9a505b9ee59286cab3.png,normal,0,0,1
c14642d77d28f4098f50f22752c6f86d,295a7172b732210c6945b7b3652f3eb0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c14642d77d28f4098f50f22752c6f86d.png,normal,0,0,1
98430a78b29ff8ba55bbd2b890236ffe,3e27b46171d9cc3474b8e93787f9fac6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/98430a78b29ff8ba55bbd2b890236ffe.png,normal,0,0,1
ac36c118c896f49ca90d20c171d5773f,2abfd29ae444b52b024627ab825f134f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ac36c118c896f49ca90d20c171d5773f.png,normal,0,0,1
ba621a9b0cf8e6ce362647a57d336e94,978ea93d4ef7b0421c4b342e22f8074c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ba621a9b0cf8e6ce362647a57d336e94.png,normal,0,0,1
79fd3694626e0eec2908d9013726f679,2f855b217441783014e0d587f41fd086,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/79fd3694626e0eec2908d9013726f679.png,normal,0,0,1
f1d2790c7e7dd42e8f15d3aad6f9b3d7,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f1d2790c7e7dd42e8f15d3aad6f9b3d7.png,normal,0,0,1
6ad53c76b97e9b1ef07343b1bd1de1fd,ccb307f6ebbadd122259d4243ade1575,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6ad53c76b97e9b1ef07343b1bd1de1fd.png,normal,0,0,1
3ebf19b8e9f1328c4aaa84a1c7668af0,d196d6171093aefef0bb5d17770d9833,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ebf19b8e9f1328c4aaa84a1c7668af0.png,normal,0,0,1
899a6f0ae45e773239f37cf267004f8a,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/899a6f0ae45e773239f37cf267004f8a.png,normal,0,0,1
8db2de70e732438637acd76d28bf4ebc,6d4093c08eaf87b067cee781a4eadc76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8db2de70e732438637acd76d28bf4ebc.png,normal,0,0,1
5fd3e0904653dccb68f73a0987a3fa49,3f5435b6e2a2c3f9a8e9accc730d92e1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5fd3e0904653dccb68f73a0987a3fa49.png,normal,0,0,1
87995d5650999218f80445f6519f3ac4,8b9b187054b91b3c3dd4b98a14ad2e3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/87995d5650999218f80445f6519f3ac4.png,normal,0,0,1
7429a824ee947f7a90cacf0a9a5438e7,d4e8765387d6b69645992b06cc3ba18c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7429a824ee947f7a90cacf0a9a5438e7.png,normal,0,0,1
e6935a5cee4d1f88381d5f98a8648394,ca15bba60c31cb814cb2944821ddeae8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e6935a5cee4d1f88381d5f98a8648394.png,normal,0,0,1
ec907ee502df9341d109b01c97cf7b1e,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec907ee502df9341d109b01c97cf7b1e.png,normal,0,0,1
56ad8b12b58456e32b9e43c2f2e0094c,9ba80f6ff60a31297a110bb27c4e47e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56ad8b12b58456e32b9e43c2f2e0094c.png,normal,0,0,1
337a2ef60f936759102b90fdc2e52913,8d4975b41d21a83869a82493daa75811,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/337a2ef60f936759102b90fdc2e52913.png,normal,0,0,1
c97d00a0cb2f00951bd48eed05f69403,90c10dcf35aab662aa5fabf2f5054af9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c97d00a0cb2f00951bd48eed05f69403.png,normal,0,0,1
0edb249ea54c3667b4280dca2b4e61b5,79d4bf241924c29717830698c7b1d427,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0edb249ea54c3667b4280dca2b4e61b5.png,normal,0,0,1
f662e954c19e147d6aab61debec3d23f,4ac1b2867660b1e2d0f2a794e275a588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f662e954c19e147d6aab61debec3d23f.png,normal,0,0,1
33c6c18c1d59a377dcb07a2c5bf1a696,1817aec18db94e4d3ef4f33a686a735d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/33c6c18c1d59a377dcb07a2c5bf1a696.png,normal,0,0,1
cd009cee5e29e87d04879dcd747e0022,5bb7600c3fb78cf43bb9a4bf27286e8f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cd009cee5e29e87d04879dcd747e0022.png,normal,0,0,1
4a871af4cdd8231a924a23447e38dc56,b1198030234e8ec54c1bba24d64738f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4a871af4cdd8231a924a23447e38dc56.png,normal,0,0,1
a383550663a5be19e8861da17bc7bf42,7a76c3ef813dfd96ef3cc53a632640e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a383550663a5be19e8861da17bc7bf42.png,normal,0,0,1
2740dff7503c039c4438a2124700fc69,b772cfe091096391cbc62bb675c24e56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2740dff7503c039c4438a2124700fc69.png,normal,0,0,1
1aa0de05f1be2513a59fae68fa376886,8fc755987dc2e069b711bf2b5ac15cc9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1aa0de05f1be2513a59fae68fa376886.png,normal,0,0,1
d9996efc5c9ee4db67de79347da9aa5d,54eafaddff50305facbc919e20a049cc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d9996efc5c9ee4db67de79347da9aa5d.png,normal,0,0,1
c1ba9bd8f5d336d10c3c1f2c211d2c00,e23d6237e47e1f0c47e31bf215449d4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c1ba9bd8f5d336d10c3c1f2c211d2c00.png,normal,0,0,1
4c4c93b33ad3235806c8cc699de2068b,41a0d58e278399fe7066eb0882d3a6b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4c4c93b33ad3235806c8cc699de2068b.png,normal,0,0,1
cc66970f10a49551a325b96fe61d623d,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cc66970f10a49551a325b96fe61d623d.png,normal,0,0,1
2c7b6460f64afe54f9921445412a55b3,03191c5d4b322017063ddecd86765ec8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c7b6460f64afe54f9921445412a55b3.png,normal,0,0,1
f09cc00ac6187a0794bb3b2de9b94e76,df0a129e7dbc80b4549e153f9dd55b25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f09cc00ac6187a0794bb3b2de9b94e76.png,normal,0,0,1
bb6e3ebcb58398b3e16ce2cd0b1a732f,34cb05a80811adb6c2cfc560050192a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bb6e3ebcb58398b3e16ce2cd0b1a732f.png,normal,0,0,1
50f3c3ece266eae34baf4a4615f6d19d,bcf87a92c5aa7069dbe01e5fa96a4b55,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/50f3c3ece266eae34baf4a4615f6d19d.png,normal,0,0,1
2a00c6b68df5a0c602751791f0decebe,03731183f4d4e433425e11c6151fa6e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2a00c6b68df5a0c602751791f0decebe.png,normal,0,0,1
1901dbd948ef826439e15625d4daa6c8,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1901dbd948ef826439e15625d4daa6c8.png,normal,0,0,1
fcc3da842099eecc5c701566c40a0a6f,335331810b60d8bb382187e1b95440cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fcc3da842099eecc5c701566c40a0a6f.png,normal,0,0,1
939e2490b14c1a2666732cadb806b76c,19e3e12f2612541a344afcdcff31491b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/939e2490b14c1a2666732cadb806b76c.png,normal,0,0,1
065fff7ae7c62ea7e03f9375a31dd7bd,4f30c79240ac38f53014d4f548677c08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/065fff7ae7c62ea7e03f9375a31dd7bd.png,normal,0,0,1
d42a4ecbc09ac459bdc82300952ec373,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d42a4ecbc09ac459bdc82300952ec373.png,normal,0,0,1
0e6ec7dda85a5411e5a514e304ff2aed,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e6ec7dda85a5411e5a514e304ff2aed.png,normal,0,0,1
f070778428d23920729f7192438818b3,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f070778428d23920729f7192438818b3.png,normal,0,0,1
c4d3808580864467a60e1a5f3b706f3e,ed6b0e6e41dbba849d975a40ad87f4eb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4d3808580864467a60e1a5f3b706f3e.png,normal,0,0,1
56e8db7a304dfd690ae4192236cca51c,335331810b60d8bb382187e1b95440cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56e8db7a304dfd690ae4192236cca51c.png,normal,0,0,1
b294770630ef9d781c6ccdd8b264e2e4,59657d40748e59120688b2c13349615e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b294770630ef9d781c6ccdd8b264e2e4.png,normal,0,0,1
3e6d530efde491cdf5e5c4219382adc4,00a644a6707b7438ce846995c31f66a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3e6d530efde491cdf5e5c4219382adc4.png,normal,0,0,1
6886647f6f42c0578fad25edc798dc89,93da373096e1d2eae3e10d33cdf23860,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6886647f6f42c0578fad25edc798dc89.png,normal,0,0,1
