image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
bb56ae9e5ed4327a791fd99346ad6300,d443f6d545c39ef00b7f8e1d4dbbb9ca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bb56ae9e5ed4327a791fd99346ad6300.png,normal,0,0,1
191b06eeb048e228715762e735d8ff90,dd66ebe700c77f90c43a3609dcf1c3a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/191b06eeb048e228715762e735d8ff90.png,normal,0,0,1
c33907c5c4eb4ce91ef4228c486edb16,4fdbb05a68b86e2b86343fa439e384d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c33907c5c4eb4ce91ef4228c486edb16.png,normal,0,0,1
f8c356118265d9b9c07c9f7f29a92db8,155d97057fca977d9ff9e1789e8d65c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f8c356118265d9b9c07c9f7f29a92db8.png,normal,0,0,1
e27904cc3a890fa4b209830019adc5f6,ae7c147e335dc9229d64fe0213554421,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e27904cc3a890fa4b209830019adc5f6.png,normal,0,0,1
d4f0744b2f5c7205edacce5dde836f89,c1e7901e8cca365efb2b2264574ac476,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d4f0744b2f5c7205edacce5dde836f89.png,normal,0,0,1
222b21a9d696c2d02086d5a0df369108,0b1b769f97f3bafbe27fc8834446bdc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/222b21a9d696c2d02086d5a0df369108.png,normal,0,0,1
3a7978ca701964c1729b04af712184fd,0a74dbd6a51bd60f90a6fece2958f3ab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3a7978ca701964c1729b04af712184fd.png,normal,0,0,1
443b205368b08922f4f6929b88051068,8a76131a5c16e023575b1ef30a21b7ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/443b205368b08922f4f6929b88051068.png,normal,0,0,1
b93e4ba9c11224c4061bef191368486b,a67a4de63ee7bc9e93fff69686e5eeb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b93e4ba9c11224c4061bef191368486b.png,normal,0,0,1
8ea97caa3484318ce31369288a51e770,d9b1252f3c26f11aad19a5568480cb99,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8ea97caa3484318ce31369288a51e770.png,normal,0,0,1
7ac83ac46f0fce27ec407c8c0b27c63d,956eceade753fc0267b75b135a64e98d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7ac83ac46f0fce27ec407c8c0b27c63d.png,normal,0,0,1
394d42bdbe0371bb81e2833e79abd7b5,66373e21771163113b6282fe4bfa3093,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/394d42bdbe0371bb81e2833e79abd7b5.png,normal,0,0,1
e60c02d64342a5bace44064e592389e0,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e60c02d64342a5bace44064e592389e0.png,normal,0,0,1
77878fee78fbca47a2e0df898b656fc8,be42ee313383f1104d95081f737fb9b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/77878fee78fbca47a2e0df898b656fc8.png,normal,0,0,1
578be05d16d259dd622cd08e5a100be4,94b7b011175d550201e87f04d5528643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/578be05d16d259dd622cd08e5a100be4.png,normal,0,0,1
a62f7106eb0072d7bc787b6ad24c52cf,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a62f7106eb0072d7bc787b6ad24c52cf.png,normal,0,0,1
d1b79c514f32df37f7089549b8884567,6cea63606bf0d602e28bf52ae55c3cff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d1b79c514f32df37f7089549b8884567.png,normal,0,0,1
0e0de75983032f5a074ca0c3e5903c0c,dd66ebe700c77f90c43a3609dcf1c3a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e0de75983032f5a074ca0c3e5903c0c.png,normal,0,0,1
fb2b329550abac9a505b9ee59286cab3,9301d5294dcee222d345f58182181b73,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fb2b329550abac9a505b9ee59286cab3.png,normal,0,0,1
c14642d77d28f4098f50f22752c6f86d,295a7172b732210c6945b7b3652f3eb0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c14642d77d28f4098f50f22752c6f86d.png,normal,0,0,1
98430a78b29ff8ba55bbd2b890236ffe,3e27b46171d9cc3474b8e93787f9fac6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/98430a78b29ff8ba55bbd2b890236ffe.png,normal,0,0,1
ac36c118c896f49ca90d20c171d5773f,2abfd29ae444b52b024627ab825f134f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ac36c118c896f49ca90d20c171d5773f.png,normal,0,0,1
ba621a9b0cf8e6ce362647a57d336e94,978ea93d4ef7b0421c4b342e22f8074c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ba621a9b0cf8e6ce362647a57d336e94.png,normal,0,0,1
79fd3694626e0eec2908d9013726f679,2f855b217441783014e0d587f41fd086,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/79fd3694626e0eec2908d9013726f679.png,normal,0,0,1
f1d2790c7e7dd42e8f15d3aad6f9b3d7,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f1d2790c7e7dd42e8f15d3aad6f9b3d7.png,normal,0,0,1
6ad53c76b97e9b1ef07343b1bd1de1fd,ccb307f6ebbadd122259d4243ade1575,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6ad53c76b97e9b1ef07343b1bd1de1fd.png,normal,0,0,1
3ebf19b8e9f1328c4aaa84a1c7668af0,d196d6171093aefef0bb5d17770d9833,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ebf19b8e9f1328c4aaa84a1c7668af0.png,normal,0,0,1
899a6f0ae45e773239f37cf267004f8a,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/899a6f0ae45e773239f37cf267004f8a.png,normal,0,0,1
8db2de70e732438637acd76d28bf4ebc,6d4093c08eaf87b067cee781a4eadc76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8db2de70e732438637acd76d28bf4ebc.png,normal,0,0,1
5fd3e0904653dccb68f73a0987a3fa49,3f5435b6e2a2c3f9a8e9accc730d92e1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5fd3e0904653dccb68f73a0987a3fa49.png,normal,0,0,1
87995d5650999218f80445f6519f3ac4,8b9b187054b91b3c3dd4b98a14ad2e3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/87995d5650999218f80445f6519f3ac4.png,normal,0,0,1
7429a824ee947f7a90cacf0a9a5438e7,d4e8765387d6b69645992b06cc3ba18c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7429a824ee947f7a90cacf0a9a5438e7.png,normal,0,0,1
e6935a5cee4d1f88381d5f98a8648394,ca15bba60c31cb814cb2944821ddeae8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e6935a5cee4d1f88381d5f98a8648394.png,normal,0,0,1
ec907ee502df9341d109b01c97cf7b1e,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec907ee502df9341d109b01c97cf7b1e.png,normal,0,0,1
56ad8b12b58456e32b9e43c2f2e0094c,9ba80f6ff60a31297a110bb27c4e47e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56ad8b12b58456e32b9e43c2f2e0094c.png,normal,0,0,1
337a2ef60f936759102b90fdc2e52913,8d4975b41d21a83869a82493daa75811,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/337a2ef60f936759102b90fdc2e52913.png,normal,0,0,1
c97d00a0cb2f00951bd48eed05f69403,90c10dcf35aab662aa5fabf2f5054af9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c97d00a0cb2f00951bd48eed05f69403.png,normal,0,0,1
0edb249ea54c3667b4280dca2b4e61b5,79d4bf241924c29717830698c7b1d427,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0edb249ea54c3667b4280dca2b4e61b5.png,normal,0,0,1
f662e954c19e147d6aab61debec3d23f,4ac1b2867660b1e2d0f2a794e275a588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f662e954c19e147d6aab61debec3d23f.png,normal,0,0,1
33c6c18c1d59a377dcb07a2c5bf1a696,1817aec18db94e4d3ef4f33a686a735d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/33c6c18c1d59a377dcb07a2c5bf1a696.png,normal,0,0,1
cd009cee5e29e87d04879dcd747e0022,5bb7600c3fb78cf43bb9a4bf27286e8f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cd009cee5e29e87d04879dcd747e0022.png,normal,0,0,1
4a871af4cdd8231a924a23447e38dc56,b1198030234e8ec54c1bba24d64738f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4a871af4cdd8231a924a23447e38dc56.png,normal,0,0,1
a383550663a5be19e8861da17bc7bf42,7a76c3ef813dfd96ef3cc53a632640e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a383550663a5be19e8861da17bc7bf42.png,normal,0,0,1
2740dff7503c039c4438a2124700fc69,b772cfe091096391cbc62bb675c24e56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2740dff7503c039c4438a2124700fc69.png,normal,0,0,1
1aa0de05f1be2513a59fae68fa376886,8fc755987dc2e069b711bf2b5ac15cc9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1aa0de05f1be2513a59fae68fa376886.png,normal,0,0,1
d9996efc5c9ee4db67de79347da9aa5d,54eafaddff50305facbc919e20a049cc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d9996efc5c9ee4db67de79347da9aa5d.png,normal,0,0,1
c1ba9bd8f5d336d10c3c1f2c211d2c00,e23d6237e47e1f0c47e31bf215449d4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c1ba9bd8f5d336d10c3c1f2c211d2c00.png,normal,0,0,1
4c4c93b33ad3235806c8cc699de2068b,41a0d58e278399fe7066eb0882d3a6b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4c4c93b33ad3235806c8cc699de2068b.png,normal,0,0,1
cc66970f10a49551a325b96fe61d623d,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cc66970f10a49551a325b96fe61d623d.png,normal,0,0,1
2c7b6460f64afe54f9921445412a55b3,03191c5d4b322017063ddecd86765ec8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c7b6460f64afe54f9921445412a55b3.png,normal,0,0,1
f09cc00ac6187a0794bb3b2de9b94e76,df0a129e7dbc80b4549e153f9dd55b25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f09cc00ac6187a0794bb3b2de9b94e76.png,normal,0,0,1
bb6e3ebcb58398b3e16ce2cd0b1a732f,34cb05a80811adb6c2cfc560050192a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bb6e3ebcb58398b3e16ce2cd0b1a732f.png,normal,0,0,1
50f3c3ece266eae34baf4a4615f6d19d,bcf87a92c5aa7069dbe01e5fa96a4b55,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/50f3c3ece266eae34baf4a4615f6d19d.png,normal,0,0,1
2a00c6b68df5a0c602751791f0decebe,03731183f4d4e433425e11c6151fa6e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2a00c6b68df5a0c602751791f0decebe.png,normal,0,0,1
1901dbd948ef826439e15625d4daa6c8,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1901dbd948ef826439e15625d4daa6c8.png,normal,0,0,1
fcc3da842099eecc5c701566c40a0a6f,335331810b60d8bb382187e1b95440cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fcc3da842099eecc5c701566c40a0a6f.png,normal,0,0,1
939e2490b14c1a2666732cadb806b76c,19e3e12f2612541a344afcdcff31491b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/939e2490b14c1a2666732cadb806b76c.png,normal,0,0,1
065fff7ae7c62ea7e03f9375a31dd7bd,4f30c79240ac38f53014d4f548677c08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/065fff7ae7c62ea7e03f9375a31dd7bd.png,normal,0,0,1
d42a4ecbc09ac459bdc82300952ec373,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d42a4ecbc09ac459bdc82300952ec373.png,normal,0,0,1
0e6ec7dda85a5411e5a514e304ff2aed,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e6ec7dda85a5411e5a514e304ff2aed.png,normal,0,0,1
f070778428d23920729f7192438818b3,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f070778428d23920729f7192438818b3.png,normal,0,0,1
c4d3808580864467a60e1a5f3b706f3e,ed6b0e6e41dbba849d975a40ad87f4eb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4d3808580864467a60e1a5f3b706f3e.png,normal,0,0,1
56e8db7a304dfd690ae4192236cca51c,335331810b60d8bb382187e1b95440cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56e8db7a304dfd690ae4192236cca51c.png,normal,0,0,1
b294770630ef9d781c6ccdd8b264e2e4,59657d40748e59120688b2c13349615e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b294770630ef9d781c6ccdd8b264e2e4.png,normal,0,0,1
3e6d530efde491cdf5e5c4219382adc4,00a644a6707b7438ce846995c31f66a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3e6d530efde491cdf5e5c4219382adc4.png,normal,0,0,1
6886647f6f42c0578fad25edc798dc89,93da373096e1d2eae3e10d33cdf23860,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6886647f6f42c0578fad25edc798dc89.png,normal,0,0,1
9fcc78147be557aac6b49f9544d5baec,ab714e7a1c60c32ed4fbbe4568d60752,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9fcc78147be557aac6b49f9544d5baec.png,normal,0,0,1
276b634679ea163912ebc7520c49255e,4e48fb46faedc5df092cc4f7322f9753,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/276b634679ea163912ebc7520c49255e.png,normal,0,0,1
55a0bdfe63978595c0934822dec16720,9de5d70e3f2a5b0d7dd6d9098300e67a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/55a0bdfe63978595c0934822dec16720.png,normal,0,0,1
8d38a72626302810a16c97f63e9063ca,5ad88075bc2bf9e1188f77cf25ea8937,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8d38a72626302810a16c97f63e9063ca.png,normal,0,0,1
98ddc91e76564948b16914ab52a18a95,a3963108ca268ed77a556aa99953eab5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/98ddc91e76564948b16914ab52a18a95.png,normal,0,0,1
699e7bfaf7f9db2fd56bdb9cbd07b518,708a9b0a5db404eac11e6c273ec21a77,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/699e7bfaf7f9db2fd56bdb9cbd07b518.png,normal,0,0,1
349e1ad4f1101106d0767f926ba66b3c,c60fcd03b9bb0050024fe2904b5e00b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/349e1ad4f1101106d0767f926ba66b3c.png,normal,0,0,1
4f9be5c5d9e04cbd7f561883e4ef419c,5a84a8953005debebf98155340ac134d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4f9be5c5d9e04cbd7f561883e4ef419c.png,normal,0,0,1
f81c4c5564a4bc9a4212652f149b2acc,c168581226ffdef997c54f79f97213f9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f81c4c5564a4bc9a4212652f149b2acc.png,normal,0,0,1
e75d7efebcc268d922d8510a3976b2c9,92df5eaedbd876d5ee91810fd6d631f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e75d7efebcc268d922d8510a3976b2c9.png,normal,0,0,1
e417d741f3270296460e4b067cf4f4e4,44ceeebab9b4ce8e5dc14747feefe13f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e417d741f3270296460e4b067cf4f4e4.png,normal,0,0,1
3d8e35886abc5251aa16cb0a1927ab20,7c0f1e4eb029ee6f8a29dfbcdaa403fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3d8e35886abc5251aa16cb0a1927ab20.png,normal,0,0,1
71bb3bd185f60f77f3bb50b78b407bd0,447332dd710eb6515f155a7b7d5e0014,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/71bb3bd185f60f77f3bb50b78b407bd0.png,normal,0,0,1
b725f5ee5053f0c169e0421e191acb82,2c7dc02ca6092cf30659f33c80a755b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b725f5ee5053f0c169e0421e191acb82.png,normal,0,0,1
c7c8ce80a80288a62ea685af6ad3f6fc,e6e49d4f687dff5ad89ce7094a361526,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c7c8ce80a80288a62ea685af6ad3f6fc.png,normal,0,0,1
2d8afd81b1ec592df8141570761fb147,2f18f7681ae8a021a3d398e0526e8357,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d8afd81b1ec592df8141570761fb147.png,normal,0,0,1
f76c72d0561fab14057ce710eb9c805e,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f76c72d0561fab14057ce710eb9c805e.png,normal,0,0,1
17ccec70104f929a33ae957a8ba4129c,186c43e2a3c82c522e1f82fd216e50c0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/17ccec70104f929a33ae957a8ba4129c.png,normal,0,0,1
d062d5b91723e1a846496307ff81556a,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d062d5b91723e1a846496307ff81556a.png,normal,0,0,1
f88f362bfe9e1e81e76b70e2768e32d1,fcae6f8d1baa9517a5bd170ef311eada,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f88f362bfe9e1e81e76b70e2768e32d1.png,normal,0,0,1
a061ced3268795ab88ce4166d8bbc7d3,0203f1b618c2cbb95176a1175c5254da,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a061ced3268795ab88ce4166d8bbc7d3.png,normal,0,0,1
eaaddd218c284f0b25b06795d069cce4,44b5064951ac34a2eaf65e80458f9b29,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eaaddd218c284f0b25b06795d069cce4.png,normal,0,0,1
13263a590b71ba5a77b6945db3619c8b,b772cfe091096391cbc62bb675c24e56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/13263a590b71ba5a77b6945db3619c8b.png,normal,0,0,1
6f129aa86d2d29c516eb847ee38a51c0,68ad40aa62e098cd8e8f6ef567a91610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6f129aa86d2d29c516eb847ee38a51c0.png,normal,0,0,1
5ddc522133ebfbafae8051c059f90f6f,14e32ae05c3670c6a909116cd02ebe60,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5ddc522133ebfbafae8051c059f90f6f.png,normal,0,0,1
5657666477c289abe245295728cdefa7,ce1bf540048d68a1f83ca1ef97adee47,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5657666477c289abe245295728cdefa7.png,normal,0,0,1
839e8ea29624df5d32bf57475fe9b3fa,a32f6fb8b2f30ec15987616600863ba9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/839e8ea29624df5d32bf57475fe9b3fa.png,normal,0,0,1
37af56bde3ab15e4a345dd22613353de,642ca2a4c2688988e98bfba2b30d4263,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/37af56bde3ab15e4a345dd22613353de.png,normal,0,0,1
6f0216a53b7e00651056223457e15aa0,b062df8df1782ef1ea7fc058b3666e7f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6f0216a53b7e00651056223457e15aa0.png,normal,0,0,1
8d3bf64c1cebed76f2a0059f26384431,79d4bf241924c29717830698c7b1d427,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8d3bf64c1cebed76f2a0059f26384431.png,normal,0,0,1
c0e99b8dca096abaca611bb665547dec,c4b436541f104100e07604f74b288f38,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c0e99b8dca096abaca611bb665547dec.png,normal,0,0,1
2244f85cca50acb3d62af584e15a5eb7,4aba1693b7a9be808f6e9b72886d924e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2244f85cca50acb3d62af584e15a5eb7.png,normal,0,0,1
9d6b0c234436e5b08009e6bba38d01c0,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9d6b0c234436e5b08009e6bba38d01c0.png,normal,0,0,1
6178d441e42d749bcf05226557b24347,1862ec250d654fd3bc79c086b28cc139,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6178d441e42d749bcf05226557b24347.png,normal,0,0,1
d33ed5442357511fab8da76626309bca,890ffc044ef036760db6852d996636a6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d33ed5442357511fab8da76626309bca.png,normal,0,0,1
4e8f2a96993952eeb2ff4833405950e5,6318bdefdfa800179f174d4f4b9c969a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4e8f2a96993952eeb2ff4833405950e5.png,normal,0,0,1
